arch,dataset,training_type,ckp_path,epoch,seed,norm,epsilon,alpha,num_samples_random,random_dists,pgd_steps,gmm_path,gmm_feat_arch,gmm_train_eps,gmm_train_norm,gmm_eval_eps,gmm_eval_norm,gmm_num_samples,test_clean_acc,test_clean_loss,test_clean_time,test_pr_gaussian,test_pr_gaussian_time,test_pr_uniform,test_pr_uniform_time,test_pr_laplace,test_pr_laplace_time,test_pgd_acc,test_pgd_loss,test_pgd_time,test_pr_gmm,test_pr_gmm_time,test_pr_gmm_D_proxy,test_pr_gmm_pi_entropy,test_gmm_diag_max_pi,test_gmm_diag_min_pi,test_gmm_diag_std_pi,test_gmm_diag_entropy,test_gmm_diag_entropy_ratio,test_gmm_diag_time
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.03137,0.00784,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K3_cond(xy)_decoder(nontrainable)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.03137,linf,32,0.8772,0.3621646089076996,0.650812580017373,0.867678125,2.583007530076429,0.87105,2.597613641992212,0.867428125,2.726178226992488,0.0571,6.427072814178467,1.1271983270999044,0.79740625,3.64484832319431,1.621364302635193,0.0,0.3949220180511474,0.2964837551116943,0.0536799803376197,1.0901858806610107,0.992329952892376,0.2970792970154434
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.06274,0.01569,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K3_cond(xy)_decoder(nontrainable)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.06274,linf,32,0.8772,0.3621646089076996,0.6078558349981904,0.835465625,2.570977109950036,0.852978125,2.6413380068261176,0.83485625,2.7082740280311555,0.0005,10.61531117401123,1.3224503409583122,0.66844375,3.601471474161372,3.226360848999024,0.0,0.3949220180511474,0.2964837551116943,0.0536799803376197,1.0901858806610107,0.992329952892376,0.3317083341535181
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.01569,0.00392,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K3_cond(xy)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.01569,linf,32,0.8772,0.3621646089076996,0.6242721301969141,0.874028125,2.573907561833039,0.874625,2.614702508086338,0.87405625,2.711642387090251,0.3062,3.0446446155548097,1.1308487909846008,0.85214375,3.814847100991756,0.8355226428985596,0.0,0.3976562023162842,0.294921875,0.0560547485947608,1.0894330739974976,0.9916447187371802,0.3083973899483681
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.03137,0.00784,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K3_cond(xy)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.03137,linf,32,0.8772,0.3621646089076996,0.6089059920050204,0.867678125,2.5679405180271715,0.87105,2.618840483017266,0.867428125,2.70953161502257,0.0571,6.427072814178467,1.319677849067375,0.8104,3.8072996689006686,1.6662181884765626,0.0,0.3976562023162842,0.294921875,0.0560547485947608,1.0894330739974976,0.9916447187371802,0.317190698813647
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.06274,0.01569,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K3_cond(xy)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.06274,linf,32,0.8772,0.3621646089076996,0.6296570338308811,0.835465625,2.588256065966561,0.852978125,2.6265652710571885,0.83485625,2.745926041156053,0.0005,10.61531117401123,1.3374441070482137,0.68935,3.8141439920291305,3.315582089996338,0.0,0.3976562023162842,0.294921875,0.0560547485947608,1.0894330739974976,0.9916447187371802,0.3233753140084445
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.01569,0.00392,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K7_cond(none)_decoder(none)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.01569,linf,32,0.8772,0.3621646089076996,0.619936971925199,0.87416875,2.5844940620008856,0.874671875,2.636166718089953,0.87405625,2.735402620164677,0.3062,3.0429527423858644,1.337772597791627,0.851809375,3.3307663830928504,0.8633272230148316,0.0,1.0,6.746595282436374e-09,0.3779644668102264,1.7755576209310675e-06,9.124561181784538e-07,0.3049525751266628
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.03137,0.00784,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K7_cond(none)_decoder(none)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.03137,linf,32,0.8772,0.3621646089076996,0.6225006501190364,0.867915625,2.592632843181491,0.871090625,2.6281073871068656,0.867559375,2.7271289341151714,0.0555,6.433029261779785,1.142561691114679,0.750175,3.352913244161755,1.7215501342773438,0.0,1.0,6.746595282436374e-09,0.3779644668102264,1.7755576209310675e-06,9.124561181784538e-07,0.3077286260668188
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.06274,0.01569,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K7_cond(none)_decoder(none)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.06274,linf,32,0.8772,0.3621646089076996,0.6178333449643105,0.83545625,2.586051736958325,0.853184375,2.635274169035256,0.83460625,2.7331231189891696,0.0004,10.63584686126709,1.1308078728616238,0.462521875,3.317018263973296,3.425092109298706,0.0,1.0,6.746595282436374e-09,0.3779644668102264,1.7755576209310675e-06,9.124561181784538e-07,0.3085349998436868
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.01569,0.00392,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K7_cond(none)_decoder(nontrainable)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.01569,linf,32,0.8772,0.3621646089076996,0.6133978960569948,0.87416875,2.592699188040569,0.874671875,2.6139058901462704,0.87405625,2.7314490941353142,0.3062,3.0429527423858644,1.1350198900327086,0.855046875,3.5516133189667016,0.844137681388855,0.0,0.9998399019241332,1.3481885616783984e-05,0.3778938949108124,0.0018202336505055,0.0009354150557204,0.3218676140531897
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.03137,0.00784,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K7_cond(none)_decoder(nontrainable)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.03137,linf,32,0.8772,0.3621646089076996,0.6103485601488501,0.867915625,2.590203267987817,0.871090625,2.617291955044493,0.867559375,2.7313627609983087,0.0555,6.433029261779785,1.3172540559899062,0.79830625,3.508434755029157,1.683324201965332,0.0,0.9998399019241332,1.3481885616783984e-05,0.3778938949108124,0.0018202336505055,0.0009354150557204,0.3443373548798263
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.06274,0.01569,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K7_cond(none)_decoder(nontrainable)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.06274,linf,32,0.8772,0.3621646089076996,0.6127860099077225,0.83545625,2.5782452449202538,0.853184375,2.580849719932303,0.83460625,2.7816456179134548,0.0004,10.63584686126709,1.3101924820803106,0.642771875,3.5153925630729645,3.34973517074585,0.0,0.9998399019241332,1.3481885616783984e-05,0.3778938949108124,0.0018202336505055,0.0009354150557204,0.3111266118939966
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.01569,0.00392,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K7_cond(none)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.01569,linf,32,0.8772,0.3621646089076996,0.636952729895711,0.87416875,2.5840356240514666,0.874671875,2.590829593129456,0.87405625,2.743236224167049,0.3062,3.0429527423858644,1.3352231660392135,0.855359375,4.033795807976276,0.8530436923980713,0.0,0.3149371445178985,0.0837761908769607,0.079278253018856,1.8363020420074463,0.943672575477815,0.3093699500896036
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.03137,0.00784,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K7_cond(none)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.03137,linf,32,0.8772,0.3621646089076996,0.605335809988901,0.867915625,2.5757221039384604,0.871090625,2.6206583499442786,0.867559375,2.7284591800998896,0.0555,6.433029261779785,1.1226575099863112,0.799103125,4.0807001979555935,1.7009965620040894,0.0,0.3149371445178985,0.0837761908769607,0.079278253018856,1.8363020420074463,0.943672575477815,0.3380578400101512
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.06274,0.01569,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K7_cond(none)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.06274,linf,32,0.8772,0.3621646089076996,0.6220862069167197,0.83545625,2.577162899076938,0.853184375,2.624350521946326,0.83460625,2.71457203803584,0.0004,10.63584686126709,1.1713583569508046,0.642540625,4.016446619993076,3.3846492053985595,0.0,0.3149371445178985,0.0837761908769607,0.079278253018856,1.8363020420074463,0.943672575477815,0.318577250931412
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.01569,0.00392,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K7_cond(x)_decoder(none)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.01569,linf,32,0.8772,0.3621646089076996,0.6568140191957355,0.874028125,2.589980287011713,0.874625,2.60401368397288,0.87405625,2.717291370034218,0.3062,3.0446446155548097,1.3316073599271476,0.86225,3.44859923189506,0.8258625219345093,0.0,0.6519593596458435,3.2301585850547103e-09,0.233936920762062,1.0302907228469849,0.5294646946299978,0.3323389750439673
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.03137,0.00784,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K7_cond(x)_decoder(none)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.03137,linf,32,0.8772,0.3621646089076996,0.6697885550092906,0.867678125,2.578766039106995,0.87105,2.6364757930859923,0.867428125,2.73018297017552,0.0571,6.427072814178467,1.3126707880292088,0.80579375,3.428757542045787,1.6467750345230103,0.0,0.6519593596458435,3.2301585850547103e-09,0.233936920762062,1.0302907228469849,0.5294646946299978,0.3089884358923882
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.06274,0.01569,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K7_cond(x)_decoder(none)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.06274,linf,32,0.8772,0.3621646089076996,0.66723667900078,0.835465625,2.595872950972989,0.852978125,2.5880543841049075,0.83485625,2.7506855509709567,0.0005,10.61531117401123,1.1698438730090857,0.605309375,3.423546876059845,3.276454545211792,0.0,0.6519593596458435,3.2301585850547103e-09,0.233936920762062,1.0302907228469849,0.5294646946299978,0.3114874141756445
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.01569,0.00392,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K7_cond(x)_decoder(nontrainable)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.01569,linf,32,0.8772,0.3621646089076996,0.6621509820688516,0.874028125,2.585580135928467,0.874625,2.632646430982277,0.87405625,2.724536912050098,0.3062,3.0446446155548097,1.31541774305515,0.864803125,3.6561571480706334,0.8624169668197632,0.0,0.6937956213951111,7.135350036518995e-12,0.2519463002681732,0.9298566579818726,0.4778517951783605,0.3097584540955722
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.03137,0.00784,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K7_cond(x)_decoder(nontrainable)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.03137,linf,32,0.8772,0.3621646089076996,0.6481069240253419,0.867678125,2.582782885991037,0.87105,2.578910602023825,0.867428125,2.748015051009133,0.0571,6.427072814178467,1.322717437054962,0.83055,3.630548810819164,1.719750897026062,0.0,0.6937956213951111,7.135350036518995e-12,0.2519463002681732,0.9298566579818726,0.4778517951783605,0.3043744419701397
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.06274,0.01569,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K7_cond(x)_decoder(nontrainable)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.06274,linf,32,0.8772,0.3621646089076996,0.6311810549814254,0.835465625,2.589214948937297,0.852978125,2.607147441012785,0.83485625,2.7370026260614395,0.0005,10.61531117401123,1.128531298134476,0.7208875,3.613057754002512,3.4215903881073,0.0,0.6937956213951111,7.135350036518995e-12,0.2519463002681732,0.9298566579818726,0.4778517951783605,0.3413393050432205
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.01569,0.00392,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K7_cond(x)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.01569,linf,32,0.8772,0.3621646089076996,0.6234865449368954,0.874028125,2.581908952910453,0.874625,2.630810189060867,0.87405625,2.744158738059923,0.3062,3.0446446155548097,1.3174955120775849,0.86549375,4.17769097420387,0.8395114908218384,0.0,0.6707569360733032,0.0003103832423221,0.2392223477363586,1.0561940670013428,0.5427763802527554,0.360189241124317
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.03137,0.00784,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K7_cond(x)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.03137,linf,32,0.8772,0.3621646089076996,0.620530434884131,0.867678125,2.5745180970989168,0.87105,2.6276721940375865,0.867428125,2.731409819098189,0.0571,6.427072814178467,1.1432503128889948,0.833440625,4.204852266935632,1.6741208139419557,0.0,0.6707569360733032,0.0003103832423221,0.2392223477363586,1.0561940670013428,0.5427763802527554,0.3399620510172099
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.06274,0.01569,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K7_cond(x)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.06274,linf,32,0.8772,0.3621646089076996,0.6210034091491252,0.835465625,2.6042393408715725,0.852978125,2.623485937947408,0.83485625,2.729269732022658,0.0005,10.61531117401123,1.3119059919845313,0.738315625,4.182532789884135,3.331106998062134,0.0,0.6707569360733032,0.0003103832423221,0.2392223477363586,1.0561940670013428,0.5427763802527554,0.3233747028280049
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.01569,0.00392,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K7_cond(y)_decoder(none)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.01569,linf,32,0.8772,0.3621646089076996,0.6414326617959887,0.874028125,2.5882031158544123,0.874625,2.620321894995868,0.87405625,2.728194487979636,0.3062,3.0446446155548097,1.3317364240065217,0.82294375,3.368388368980959,0.8604005907058716,0.0,0.39453125,2.584449543263645e-09,0.1477813571691513,1.4338022470474243,0.7368285980436952,0.3093890249729156
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.03137,0.00784,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K7_cond(y)_decoder(none)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.03137,linf,32,0.8772,0.3621646089076996,0.6023468680214137,0.867678125,2.601899486035109,0.87105,2.631544246803969,0.867428125,2.7457508489023894,0.0571,6.427072814178467,1.3106694028247148,0.6886,3.3513391679152846,1.7157664777755737,0.0,0.39453125,2.584449543263645e-09,0.1477813571691513,1.4338022470474243,0.7368285980436952,0.3037604109849781
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.06274,0.01569,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K7_cond(y)_decoder(none)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.06274,linf,32,0.8772,0.3621646089076996,0.6275735429953784,0.835465625,2.586611306061968,0.852978125,2.629992812871933,0.83485625,2.761997401947156,0.0005,10.61531117401123,1.2357698429841548,0.323878125,3.334073025966063,3.4138865280151367,0.0,0.39453125,2.584449543263645e-09,0.1477813571691513,1.4338022470474243,0.7368285980436952,0.3072916090022772
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.01569,0.00392,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K7_cond(y)_decoder(nontrainable)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.01569,linf,32,0.8772,0.3621646089076996,0.6760826781392097,0.874028125,2.594263285864145,0.874625,2.614303973037749,0.87405625,2.742968738079071,0.3062,3.0446446155548097,1.1346823198255152,0.837103125,3.5802629878744483,0.7384570594787597,0.0,0.4014372229576111,0.0001168371891253,0.1519565880298614,1.4168634414672852,0.7281237739343381,0.3238248249981552
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.03137,0.00784,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K7_cond(y)_decoder(nontrainable)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.03137,linf,32,0.8772,0.3621646089076996,0.6329548200592399,0.867678125,2.5851622850168496,0.87105,2.618102326989174,0.867428125,2.7369839609600604,0.0571,6.427072814178467,1.3340922279749066,0.77686875,3.561553186038509,1.4727300998687745,0.0,0.4014372229576111,0.0001168371891253,0.1519565880298614,1.4168634414672852,0.7281237739343381,0.3131328760646283
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.06274,0.01569,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K7_cond(y)_decoder(nontrainable)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.06274,linf,32,0.8772,0.3621646089076996,0.6312964239623398,0.835465625,2.586828717030585,0.852978125,2.6087271079886705,0.83485625,2.7157331330236048,0.0005,10.61531117401123,1.2529679769650102,0.63201875,3.5721773870754987,2.931412560272217,0.0,0.4014372229576111,0.0001168371891253,0.1519565880298614,1.4168634414672852,0.7281237739343381,0.3186785920988768
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.01569,0.00392,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K7_cond(y)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.01569,linf,32,0.8772,0.3621646089076996,0.6320671308785677,0.874028125,2.6043793549761176,0.874625,2.6261661369353533,0.87405625,2.7108960659243166,0.3062,3.0446446155548097,1.1444149250164628,0.838365625,4.059241348179057,0.8560325518608093,0.0,0.3015591204166412,2.8228055271029007e-06,0.0970056802034378,1.6985633373260498,0.8728888834618888,0.3180605128873139
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.03137,0.00784,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K7_cond(y)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.03137,linf,32,0.8772,0.3621646089076996,0.6263163059484214,0.867678125,2.59812749386765,0.87105,2.599785169120878,0.867428125,2.762928562005982,0.0571,6.427072814178467,1.3330309819430113,0.75884375,4.055671838810667,1.7072246055603026,0.0,0.3015591204166412,2.8228055271029007e-06,0.0970056802034378,1.6985633373260498,0.8728888834618888,0.3146012008655816
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.06274,0.01569,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K7_cond(y)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.06274,linf,32,0.8772,0.3621646089076996,0.6430332588497549,0.835465625,2.59251907793805,0.852978125,2.585868270136416,0.83485625,2.7342381780035794,0.0005,10.61531117401123,1.3134215688332915,0.569096875,4.058311347849667,3.39775551071167,0.0,0.3015591204166412,2.8228055271029007e-06,0.0970056802034378,1.6985633373260498,0.8728888834618888,0.3105069599114358
