epoch,loss,main_loss,reg_loss,pr,learning_rate
373,1.2633282601833344,1.2633282601833344,0.0,0.29872836239255396,0.0005
374,1.2632642328739165,1.2632642328739165,0.0,0.2958592736756263,0.0005
375,1.2590560615062714,1.2590560615062714,0.0,0.2951865185534919,0.0005
376,1.2560819208621978,1.2560819208621978,0.0,0.29311550204803694,0.0005
377,1.2530552327632904,1.2530552327632904,0.0,0.2943356878058525,0.0005
378,1.250904095172882,1.250904095172882,0.0,0.29475121400108717,0.0005
379,1.2494091451168061,1.2494091451168061,0.0,0.2937288958156295,0.0005
380,1.2506476163864135,1.2506476163864135,0.0,0.29373548745027117,0.0005
381,1.2485105365514755,1.2485105365514755,0.0,0.29324081603951874,0.0005
382,1.2483763486146926,1.2483763486146926,0.0,0.29338592240557787,0.0005
383,1.2470205485820771,1.2470205485820771,0.0,0.2919150996574273,0.0005
384,1.245512667298317,1.245512667298317,0.0,0.2941510133939033,0.0005
385,1.2473743349313735,1.2473743349313735,0.0,0.2939267625073785,0.0005
386,1.2452351719141006,1.2452351719141006,0.0,0.2926406160141658,0.0005
387,1.2487372398376464,1.2487372398376464,0.0,0.294124631617657,0.0005
388,1.2462652713060378,1.2462652713060378,0.0,0.2944939827217035,0.0005
389,1.2520263016223907,1.2520263016223907,0.0,0.2959516111583637,0.0005
390,1.2492802262306213,1.2492802262306213,0.0,0.294005906810837,0.0005
391,1.2512171566486359,1.2512171566486359,0.0,0.2943752619939899,0.0005
392,1.2452719658613205,1.2452719658613205,0.0,0.29653202502372245,0.0005
393,1.2426017940044403,1.2426017940044403,0.0,0.291196180215839,0.0005
394,1.2401567190885543,1.2401567190885543,0.0,0.2918425511463426,0.0005
395,1.238884401321411,1.238884401321411,0.0,0.29192828943692667,0.0005
396,1.2383119851350783,1.2383119851350783,0.0,0.29399931284258163,0.0005
397,1.2424313366413116,1.2424313366413116,0.0,0.29426973400839573,0.0005
398,1.2459083080291748,1.2459083080291748,0.0,0.29523269098712807,0.0005
399,1.2486307978630067,1.2486307978630067,0.0,0.2963341561744816,0.0005
400,1.2444268733263015,1.2444268733263015,0.0,0.2937816552953058,0.0005
401,1.2464255720376969,1.2464255720376969,0.0,0.29551630222492953,0.0005
402,1.2506181836128234,1.2506181836128234,0.0,0.29633416001771057,0.0005
403,1.2577705144882203,1.2577705144882203,0.0,0.29771263984850865,0.0005
404,1.2490264117717742,1.2490264117717742,0.0,0.29423015851821516,0.0005
405,1.2480263531208038,1.2480263531208038,0.0,0.29378825418553606,0.0005
406,1.2499629765748979,1.2499629765748979,0.0,0.29502163156583977,0.0005
407,1.2499494433403016,1.2499494433403016,0.0,0.2939795222449474,0.0005
408,1.2531981140375137,1.2531981140375137,0.0,0.29224488116508296,0.0005
409,1.250375258922577,1.250375258922577,0.0,0.29350464412397653,0.0005
410,1.241329339146614,1.241329339146614,0.0,0.2917765923199799,0.0005
411,1.2356042265892029,1.2356042265892029,0.0,0.2904376810854525,0.0005
412,1.2366420775651932,1.2366420775651932,0.0,0.29000237634434584,0.0005
413,1.232306033372879,1.232306033372879,0.0,0.2909455452666297,0.0005
414,1.2275885701179505,1.2275885701179505,0.0,0.2892108996075988,0.0005
415,1.2242810368537902,1.2242810368537902,0.0,0.28627585364625946,0.0005
416,1.2269236952066422,1.2269236952066422,0.0,0.2907806565020345,0.0005
417,1.223797020316124,1.223797020316124,0.0,0.28826113335816556,0.0005
418,1.2224446296691895,1.2224446296691895,0.0,0.2859856457417652,0.0005
419,1.2280130237340927,1.2280130237340927,0.0,0.288828354893404,0.0005
420,1.2299865543842317,1.2299865543842317,0.0,0.2886106999533596,0.0005
421,1.2307053357362747,1.2307053357362747,0.0,0.28622308812183184,0.0005
422,1.2325732588768006,1.2325732588768006,0.0,0.28977152748279505,0.0005
423,1.229793557524681,1.229793557524681,0.0,0.28986386388364144,0.0005
424,1.2251370966434478,1.2251370966434478,0.0,0.28669797077164866,0.0005
425,1.2267324030399323,1.2267324030399323,0.0,0.28740370144329275,0.0005
426,1.2229869335889816,1.2229869335889816,0.0,0.28676393134350414,0.0005
427,1.222864669561386,1.222864669561386,0.0,0.28568224833767947,0.0005
428,1.2242588698863983,1.2242588698863983,0.0,0.2878653938544355,0.0005
429,1.2239777714014053,1.2239777714014053,0.0,0.2886700593988671,0.0005
430,1.2229252606630325,1.2229252606630325,0.0,0.2849699222479203,0.0005
431,1.2209905833005905,1.2209905833005905,0.0,0.2878785869204933,0.0005
432,1.2251774221658707,1.2251774221658707,0.0,0.2882281552957754,0.0005
433,1.228626438975334,1.228626438975334,0.0,0.2891977092682837,0.0005
434,1.219077780842781,1.219077780842781,0.0,0.28730477009294103,0.0005
435,1.2204029858112335,1.2204029858112335,0.0,0.2868628637002661,0.0005
436,1.2218352913856507,1.2218352913856507,0.0,0.2861571358497156,0.0005
437,1.225905069708824,1.225905069708824,0.0,0.28937579079386855,0.0005
438,1.2359743565320969,1.2359743565320969,0.0,0.2915523460849572,0.0005
439,1.2334474056959153,1.2334474056959153,0.0,0.29201403568444145,0.0005
440,1.2402098894119262,1.2402098894119262,0.0,0.29234381319790664,0.0005
441,1.2378479152917863,1.2378479152917863,0.0,0.2932474142724374,0.0005
442,1.2344935178756713,1.2344935178756713,0.0,0.29124894619944125,0.0005
443,1.2359008550643922,1.2359008550643922,0.0,0.29000237540712637,0.0005
444,1.2387907654047012,1.2387907654047012,0.0,0.29331996417677114,0.0005
445,1.2308618694543838,1.2308618694543838,0.0,0.2897517408887864,0.0005
446,1.221551376581192,1.221551376581192,0.0,0.29057619153019143,0.0005
447,1.213448566198349,1.213448566198349,0.0,0.28464013988796094,0.0005
448,1.2121158331632613,1.2121158331632613,0.0,0.2866517973253122,0.0005
449,1.2073806703090668,1.2073806703090668,0.0,0.28535906130462924,0.0005
450,1.203473550081253,1.203473550081253,0.0,0.28353867597749033,0.0005
451,1.1990457892417907,1.1990457892417907,0.0,0.2811378741714712,0.0005
452,1.1963638663291931,1.1963638663291931,0.0,0.2823052949237894,0.0005
453,1.193236967921257,1.193236967921257,0.0,0.28163254699748796,0.0005
454,1.195485106110573,1.195485106110573,0.0,0.2811576617058444,0.0005
455,1.188571959733963,1.188571959733963,0.0,0.2805112915018431,0.0005
456,1.1914081007242203,1.1914081007242203,0.0,0.2820216854000303,0.0005
457,1.1894365936517715,1.1894365936517715,0.0,0.2811378741463109,0.0005
458,1.1891197472810746,1.1891197472810746,0.0,0.28084766656260995,0.0005
459,1.1848884254693985,1.1848884254693985,0.0,0.277424548228565,0.0005
460,1.1829131096601486,1.1829131096601486,0.0,0.27923833572534934,0.0005
461,1.1830679178237915,1.1830679178237915,0.0,0.2793372719850959,0.0005
462,1.183054432272911,1.183054432272911,0.0,0.27831495382165344,0.0005
463,1.1851076453924179,1.1851076453924179,0.0,0.2785523963055061,0.0005
464,1.1851692736148833,1.1851692736148833,0.0,0.27995066687231984,0.0005
465,1.1900725215673447,1.1900725215673447,0.0,0.28041895414176193,0.0005
466,1.187801244854927,1.187801244854927,0.0,0.27919876355946743,0.0005
467,1.1873662441968917,1.1873662441968917,0.0,0.27929769881909383,0.0005
468,1.18470379114151,1.18470379114151,0.0,0.2792119577545916,0.0005
469,1.1879774779081345,1.1879774779081345,0.0,0.28036618590002677,0.0005
470,1.1843627780675887,1.1843627780675887,0.0,0.2797132221775097,0.0005
471,1.1892779916524887,1.1892779916524887,0.0,0.2800759814016021,0.0005
472,1.1948863595724106,1.1948863595724106,0.0,0.28333421344619203,0.0005
473,1.1965466260910034,1.1965466260910034,0.0,0.28256252415261224,0.0005
474,1.1918793350458146,1.1918793350458146,0.0,0.28104553626415446,0.0005
475,1.1938109993934631,1.1938109993934631,0.0,0.2835518676062685,0.0005
476,1.1889726519584656,1.1889726519584656,0.0,0.27956811808216364,0.0005
477,1.1973908364772796,1.1973908364772796,0.0,0.2825955011299664,0.0005
478,1.195454016327858,1.195454016327858,0.0,0.28144127469857366,0.0005
479,1.201513761281967,1.201513761281967,0.0,0.2845544024591156,0.0005
480,1.1975279241800307,1.1975279241800307,0.0,0.28303081252281553,0.0005
481,1.1988018482923508,1.1988018482923508,0.0,0.28394100816315765,0.0005
482,1.1954990833997727,1.1954990833997727,0.0,0.2837827137379316,0.0005
483,1.1947261065244674,1.1947261065244674,0.0,0.2811114891652771,0.0005
484,1.1969656348228455,1.1969656348228455,0.0,0.2817446671523792,0.0005
485,1.1965480118989944,1.1965480118989944,0.0,0.28292528433593933,0.0005
486,1.1912287205457688,1.1912287205457688,0.0,0.2799968352488648,0.0005
487,1.1979778170585633,1.1979778170585633,0.0,0.28448844344405094,0.0005
488,1.1985184699296951,1.1985184699296951,0.0,0.28175126329385164,0.0005
489,1.1963870167732238,1.1963870167732238,0.0,0.28028044054884604,0.0005
490,1.1956165075302123,1.1956165075302123,0.0,0.2809993640601056,0.0005
491,1.1936135470867157,1.1936135470867157,0.0,0.2819491339735011,0.0005
492,1.192345106601715,1.192345106601715,0.0,0.27970002670235755,0.0005
493,1.1923887521028518,1.1923887521028518,0.0,0.28271422291441073,0.0005
494,1.1878702044487,1.1878702044487,0.0,0.2813753141644586,0.0005
495,1.185767301917076,1.185767301917076,0.0,0.2801089628197413,0.0005
496,1.1819283694028855,1.1819283694028855,0.0,0.27837431143360736,0.0005
497,1.1783516198396682,1.1783516198396682,0.0,0.281065324521885,0.0005
498,1.1710259020328522,1.1710259020328522,0.0,0.27536012069390964,0.0005
499,1.1770839363336563,1.1770839363336563,0.0,0.279495568982958,0.0005
500,1.1765516430139542,1.1765516430139542,0.0,0.27772134559133876,0.0005
