epoch,loss,main_loss,reg_loss,pr,learning_rate
373,1.2464332073926925,1.2464332073926925,0.0,0.288874526128783,0.0005
374,1.2537803858518601,1.2537803858518601,0.0,0.2890394139184183,0.0005
375,1.2533749252557755,1.2533749252557755,0.0,0.28952749040482567,0.0005
376,1.2515152245759964,1.2515152245759964,0.0,0.28793794622761937,0.0005
377,1.2470110923051834,1.2470110923051834,0.0,0.2881885809944168,0.0005
378,1.2485140830278396,1.2485140830278396,0.0,0.28935600468104977,0.0005
379,1.2486170560121537,1.2486170560121537,0.0,0.28841283169538473,0.0005
380,1.248598837852478,1.248598837852478,0.0,0.2894417449907443,0.0005
381,1.2478231757879257,1.2478231757879257,0.0,0.2900947101662661,0.0005
382,1.2418608009815215,1.2418608009815215,0.0,0.28909877249275195,0.0005
383,1.243621927499771,1.243621927499771,0.0,0.2881490097500293,0.0005
384,1.2456815898418427,1.2456815898418427,0.0,0.2893955757618957,0.0005
385,1.2470114409923554,1.2470114409923554,0.0,0.2890328169498025,0.0005
386,1.247536662220955,1.247536662220955,0.0,0.2877268905646442,0.0005
387,1.2500257223844529,1.2500257223844529,0.0,0.28917132636297094,0.0005
388,1.2539903283119203,1.2539903283119203,0.0,0.28891409899915205,0.0005
389,1.2587134271860123,1.2587134271860123,0.0,0.2932803915139742,0.0005
390,1.2559679985046386,1.2559679985046386,0.0,0.2897451450555271,0.0005
391,1.2541694313287735,1.2541694313287735,0.0,0.29256146615343587,0.0005
392,1.246282708644867,1.246282708644867,0.0,0.2871728582396543,0.0005
393,1.24585362970829,1.24585362970829,0.0,0.28758178360731906,0.0005
394,1.2392895877361298,1.2392895877361298,0.0,0.2865924439654415,0.0005
395,1.2362595438957213,1.2362595438957213,0.0,0.2834595311299413,0.0005
396,1.2378050088882446,1.2378050088882446,0.0,0.28433674883054955,0.0005
397,1.2322268933057785,1.2322268933057785,0.0,0.28393441182040324,0.0005
398,1.2362371891736985,1.2362371891736985,0.0,0.2861175579347154,0.0005
399,1.237729224562645,1.237729224562645,0.0,0.28615713387463554,0.0005
400,1.2432345688343047,1.2432345688343047,0.0,0.28868984752450627,0.0005
401,1.234111225605011,1.234111225605011,0.0,0.2844092954955004,0.0005
402,1.2352101504802704,1.2352101504802704,0.0,0.28566246794567374,0.0005
403,1.2352663367986678,1.2352663367986678,0.0,0.28482482117180485,0.0005
404,1.2368671536445617,1.2368671536445617,0.0,0.2836376084663436,0.0005
405,1.2404159694910049,1.2404159694910049,0.0,0.2880039046702882,0.0005
406,1.2388652294874192,1.2388652294874192,0.0,0.28654627344712974,0.0005
407,1.235572126507759,1.235572126507759,0.0,0.28381569098575854,0.0005
408,1.2346210032701492,1.2346210032701492,0.0,0.2863022379353863,0.0005
409,1.2330915212631226,1.2330915212631226,0.0,0.2839805803416197,0.0005
410,1.2307098776102066,1.2307098776102066,0.0,0.28448844476810936,0.0005
411,1.2343904018402099,1.2343904018402099,0.0,0.28454121033656743,0.0005
412,1.23913431763649,1.23913431763649,0.0,0.28421142895785806,0.0005
413,1.2401330202817917,1.2401330202817917,0.0,0.28663202027018536,0.0005
414,1.2330879718065262,1.2330879718065262,0.0,0.2847390772233084,0.0005
415,1.2244954526424408,1.2244954526424408,0.0,0.28287911493411394,0.0005
416,1.220696857571602,1.220696857571602,0.0,0.2799044940172494,0.0005
417,1.21616587638855,1.21616587638855,0.0,0.2805838437429356,0.0005
418,1.2118026316165924,1.2118026316165924,0.0,0.2772134870271886,0.0005
419,1.2144730657339096,1.2144730657339096,0.0,0.27995066668676294,0.0005
420,1.2136722385883332,1.2136722385883332,0.0,0.27741135459325644,0.0005
421,1.212560659646988,1.212560659646988,0.0,0.2782292119142827,0.0005
422,1.2114576160907746,1.2114576160907746,0.0,0.2783545249968503,0.0005
423,1.21039722263813,1.21039722263813,0.0,0.27659349853024295,0.0005
424,1.213308322429657,1.213308322429657,0.0,0.2799110906524918,0.0005
425,1.2182589679956437,1.2182589679956437,0.0,0.2818633916509861,0.0005
426,1.2254234999418259,1.2254234999418259,0.0,0.28437631735133945,0.0005
427,1.2238480299711227,1.2238480299711227,0.0,0.28195572718380374,0.0005
428,1.219371524453163,1.219371524453163,0.0,0.2818172228907472,0.0005
429,1.2141830295324325,1.2141830295324325,0.0,0.2790404699834,0.0005
430,1.2066860496997833,1.2066860496997833,0.0,0.2770156151272668,0.0005
431,1.2014961749315263,1.2014961749315263,0.0,0.2739024874988162,0.0005
432,1.1995537161827088,1.1995537161827088,0.0,0.27524140035932504,0.0005
433,1.1974076628684998,1.1974076628684998,0.0,0.2733022911374254,0.0005
434,1.2009956747293473,1.2009956747293473,0.0,0.27448290305934714,0.0005
435,1.2012415647506713,1.2012415647506713,0.0,0.27472034581681753,0.0005
436,1.2084356814622879,1.2084356814622879,0.0,0.278882171821876,0.0005
437,1.2135596871376038,1.2135596871376038,0.0,0.2793900353457415,0.0005
438,1.2143463313579559,1.2143463313579559,0.0,0.2784930324349387,0.0005
439,1.2115382492542266,1.2115382492542266,0.0,0.27906025752720826,0.0005
440,1.2121430814266205,1.2121430814266205,0.0,0.27846665311181734,0.0005
441,1.2085625410079956,1.2085625410079956,0.0,0.27583500272101014,0.0005
442,1.2088215142488479,1.2088215142488479,0.0,0.2776026256813335,0.0005
443,1.2081533312797545,1.2081533312797545,0.0,0.27802474719089715,0.0005
444,1.2064969658851623,1.2064969658851623,0.0,0.2758218124540308,0.0005
445,1.204390224814415,1.204390224814415,0.0,0.2766198808348546,0.0005
446,1.1970453053712844,1.1970453053712844,0.0,0.2734012230098524,0.0005
447,1.192637100815773,1.192637100815773,0.0,0.27484566324267423,0.0005
448,1.193864557147026,1.193864557147026,0.0,0.27392227936704333,0.0005
449,1.1916612565517426,1.1916612565517426,0.0,0.2741333336682197,0.0005
450,1.1931800067424774,1.1931800067424774,0.0,0.27394865689749653,0.0005
451,1.1946566224098205,1.1946566224098205,0.0,0.27342760521696813,0.0005
452,1.1890466898679732,1.1890466898679732,0.0,0.27241188254397647,0.0005
453,1.1892354249954225,1.1892354249954225,0.0,0.2713565859564652,0.0005
454,1.1826001048088073,1.1826001048088073,0.0,0.27056511270755856,0.0005
455,1.1861679911613465,1.1861679911613465,0.0,0.2705783043457718,0.0005
456,1.1808891296386719,1.1808891296386719,0.0,0.2697670461885936,0.0005
457,1.1788672626018524,1.1788672626018524,0.0,0.26952300414776387,0.0005
458,1.1760125309228897,1.1760125309228897,0.0,0.26916024652134773,0.0005
459,1.1805401355028153,1.1805401355028153,0.0,0.27131041583757254,0.0005
460,1.1784687697887422,1.1784687697887422,0.0,0.268144522562038,0.0005
461,1.1768378853797912,1.1768378853797912,0.0,0.26995831539594156,0.0005
462,1.1751152634620667,1.1751152634620667,0.0,0.2683028173552328,0.0005
463,1.179180759191513,1.179180759191513,0.0,0.2707959558703115,0.0005
464,1.1769022047519684,1.1769022047519684,0.0,0.271554455491323,0.0005
465,1.1787204414606094,1.1787204414606094,0.0,0.270241925643058,0.0005
466,1.1803647369146346,1.1803647369146346,0.0,0.2738101480944643,0.0005
467,1.181912288069725,1.181912288069725,0.0,0.27460822190361317,0.0005
468,1.1786093056201934,1.1786093056201934,0.0,0.27073659649084975,0.0005
469,1.1853675544261932,1.1853675544261932,0.0,0.27288676539507534,0.0005
470,1.185424792766571,1.185424792766571,0.0,0.27142253923499166,0.0005
471,1.1806433886289596,1.1806433886289596,0.0,0.2715280721928813,0.0005
472,1.1793651908636094,1.1793651908636094,0.0,0.27241188462913263,0.0005
473,1.1802575081586837,1.1802575081586837,0.0,0.27089488942533063,0.0005
474,1.1758209764957428,1.1758209764957428,0.0,0.26980001625316763,0.0005
475,1.1689908295869826,1.1689908295869826,0.0,0.2699517197639643,0.0005
476,1.1699102371931076,1.1699102371931076,0.0,0.26854025831059997,0.0005
477,1.1728718549013137,1.1728718549013137,0.0,0.2703606450058278,0.0005
478,1.1707368552684785,1.1707368552684785,0.0,0.2689755725559931,0.0005
479,1.1670998811721802,1.1670998811721802,0.0,0.26829621967898487,0.0005
480,1.169447311758995,1.169447311758995,0.0,0.267043054273683,0.0005
481,1.1673220485448836,1.1673220485448836,0.0,0.26768283143406835,0.0005
482,1.166002693772316,1.166002693772316,0.0,0.2670034808057579,0.0005
483,1.1653953850269319,1.1653953850269319,0.0,0.2659745638810315,0.0005
484,1.1595801711082458,1.1595801711082458,0.0,0.2659547803943144,0.0005
485,1.1542511761188508,1.1542511761188508,0.0,0.2654403215089444,0.0005
486,1.149914601445198,1.149914601445198,0.0,0.26059914547627666,0.0005
487,1.1543609231710434,1.1543609231710434,0.0,0.26251846503776155,0.0005
488,1.1569370120763778,1.1569370120763778,0.0,0.26340227858420917,0.0005
489,1.156247854232788,1.156247854232788,0.0,0.2635737637198641,0.0005
490,1.1531254470348358,1.1531254470348358,0.0,0.2648928865299742,0.0005
491,1.1519498854875565,1.1519498854875565,0.0,0.2633099402900535,0.0005
492,1.1555649429559707,1.1555649429559707,0.0,0.26623838980485237,0.0005
493,1.1567510902881621,1.1567510902881621,0.0,0.26303292353000257,0.0005
494,1.1596648037433623,1.1596648037433623,0.0,0.2653809623370547,0.0005
495,1.1548762619495392,1.1548762619495392,0.0,0.26358695677019667,0.0005
496,1.1610195457935333,1.1610195457935333,0.0,0.2650775652883575,0.0005
497,1.1547173470258714,1.1547173470258714,0.0,0.2633956820653329,0.0005
498,1.156088125705719,1.156088125705719,0.0,0.26429928115849355,0.0005
499,1.152092158794403,1.152092158794403,0.0,0.2625448493268883,0.0005
500,1.1467494904994964,1.1467494904994964,0.0,0.2614895494402386,0.0005
