epoch,loss,main_loss,reg_loss,pr,learning_rate
372,1.173295223712921,1.173295223712921,0.0,0.2781104883403152,0.0005
373,1.171715247631073,1.171715247631073,0.0,0.27789943105135856,0.0005
374,1.164734137058258,1.164734137058258,0.0,0.2759801080963842,0.0005
375,1.1716984152793883,1.1716984152793883,0.0,0.27804453364337933,0.0005
376,1.1666889905929565,1.1666889905929565,0.0,0.2770815731547914,0.0005
377,1.1610367447137833,1.1610367447137833,0.0,0.27568989849671777,0.0005
378,1.1641005873680115,1.1641005873680115,0.0,0.2759471285872794,0.0005
379,1.1634843677282334,1.1634843677282334,0.0,0.27446971183627805,0.0005
380,1.166862779855728,1.166862779855728,0.0,0.27559756047932493,0.0005
381,1.167120549082756,1.167120549082756,0.0,0.2749643815141179,0.0005
382,1.1693857848644256,1.1693857848644256,0.0,0.27888877257711026,0.0005
383,1.1610898822546005,1.1610898822546005,0.0,0.2758020255392289,0.0005
384,1.1601720720529556,1.1601720720529556,0.0,0.2765934979830074,0.0005
385,1.156819760799408,1.156819760799408,0.0,0.27550522208452827,0.0005
386,1.1569634050130844,1.1569634050130844,0.0,0.2756503232235444,0.0005
387,1.1595758259296418,1.1595758259296418,0.0,0.2752545889594375,0.0005
388,1.1586650043725968,1.1586650043725968,0.0,0.275749260672113,0.0005
389,1.1603947967290877,1.1603947967290877,0.0,0.27443013640899805,0.0005
390,1.1615844994783402,1.1615844994783402,0.0,0.27581521490987415,0.0005
391,1.1673186421394348,1.1673186421394348,0.0,0.27655392322876426,0.0005
392,1.170175674557686,1.170175674557686,0.0,0.27662647771855453,0.0005
393,1.1741186916828155,1.1741186916828155,0.0,0.27722667511151583,0.0005
394,1.1830949515104294,1.1830949515104294,0.0,0.28234487371939854,0.0005
395,1.177368664741516,1.177368664741516,0.0,0.28072894518387476,0.0005
396,1.1691568046808243,1.1691568046808243,0.0,0.27731242021423896,0.0005
397,1.1645794987678528,1.1645794987678528,0.0,0.27564372972075374,0.0005
398,1.1634878039360046,1.1634878039360046,0.0,0.27522160865778456,0.0005
399,1.162596744298935,1.162596744298935,0.0,0.2776092240337633,0.0005
400,1.168645477294922,1.168645477294922,0.0,0.27749709772404463,0.0005
401,1.163267767429352,1.163267767429352,0.0,0.2760064890926626,0.0005
402,1.163782185316086,1.163782185316086,0.0,0.27452247983584577,0.0005
403,1.1629434168338775,1.1629434168338775,0.0,0.27589436379249915,0.0005
404,1.1648379623889924,1.1648379623889924,0.0,0.2763560574679447,0.0005
405,1.1598543852567673,1.1598543852567673,0.0,0.2758152133876787,0.0005
406,1.1580605864524842,1.1580605864524842,0.0,0.27530076209756077,0.0005
407,1.153396838903427,1.153396838903427,0.0,0.273150589529373,0.0005
408,1.155303308367729,1.155303308367729,0.0,0.27304505909065396,0.0005
409,1.149445614218712,1.149445614218712,0.0,0.2726163467044013,0.0005
410,1.1483701527118684,1.1483701527118684,0.0,0.2722206104557793,0.0005
411,1.1466429203748703,1.1466429203748703,0.0,0.27241188045253023,0.0005
412,1.1479642599821092,1.1479642599821092,0.0,0.27243826755331557,0.0005
413,1.1441277623176576,1.1441277623176576,0.0,0.2745158813010041,0.0005
414,1.1457736909389495,1.1457736909389495,0.0,0.27216124854771184,0.0005
415,1.1451580822467804,1.1451580822467804,0.0,0.27374419558018054,0.0005
416,1.1409824192523956,1.1409824192523956,0.0,0.27086191347011185,0.0005
417,1.1377719670534134,1.1377719670534134,0.0,0.27251081422770157,0.0005
418,1.134821429848671,1.134821429848671,0.0,0.2696813016677013,0.0005
419,1.132987067103386,1.132987067103386,0.0,0.2662186038021097,0.0005
420,1.1351026087999343,1.1351026087999343,0.0,0.26742560280594657,0.0005
421,1.1426143646240234,1.1426143646240234,0.0,0.26933173422963874,0.0005
422,1.1522165060043335,1.1522165060043335,0.0,0.2723986897483915,0.0005
423,1.1454874724149704,1.1454874724149704,0.0,0.2702946910479744,0.0005
424,1.1495876044034958,1.1495876044034958,0.0,0.26982640578820766,0.0005
425,1.1482269942760468,1.1482269942760468,0.0,0.2705123447551663,0.0005
426,1.142451238632202,1.142451238632202,0.0,0.270222140888893,0.0005
427,1.1420438528060912,1.1420438528060912,0.0,0.26996491082663676,0.0005
428,1.134131070971489,1.134131070971489,0.0,0.2658030815727603,0.0005
429,1.1365004479885101,1.1365004479885101,0.0,0.2667990206866991,0.0005
430,1.1352593392133712,1.1352593392133712,0.0,0.268296219789061,0.0005
431,1.133063519001007,1.133063519001007,0.0,0.2670100755728514,0.0005
432,1.1297463327646255,1.1297463327646255,0.0,0.2648796958981712,0.0005
433,1.1239351719617843,1.1239351719617843,0.0,0.26474778378384684,0.0005
434,1.118559542298317,1.118559542298317,0.0,0.26183252573742954,0.0005
435,1.1148839384317397,1.1148839384317397,0.0,0.2628680345892856,0.0005
436,1.114405706524849,1.114405706524849,0.0,0.26071786435156646,0.0005
437,1.1066509544849397,1.1066509544849397,0.0,0.2597219281687974,0.0005
438,1.1101201742887497,1.1101201742887497,0.0,0.25998575356110787,0.0005
439,1.1084016412496567,1.1084016412496567,0.0,0.260731058380004,0.0005
440,1.1124474227428436,1.1124474227428436,0.0,0.2627229319123489,0.0005
441,1.1088823676109314,1.1088823676109314,0.0,0.26177316568493086,0.0005
442,1.1098636567592621,1.1098636567592621,0.0,0.26009787971357495,0.0005
443,1.1116668313741684,1.1116668313741684,0.0,0.26050680776080687,0.0005
444,1.1087966829538345,1.1087966829538345,0.0,0.2594383188022899,0.0005
445,1.112681618332863,1.112681618332863,0.0,0.26313845404105735,0.0005
446,1.1128325879573822,1.1128325879573822,0.0,0.2613642368294258,0.0005
447,1.1136267602443695,1.1136267602443695,0.0,0.26215570718175807,0.0005
448,1.1149789214134216,1.1149789214134216,0.0,0.26164124863290644,0.0005
449,1.1226316332817077,1.1226316332817077,0.0,0.26294718179560855,0.0005
450,1.1241139739751815,1.1241139739751815,0.0,0.2649522493217957,0.0005
451,1.1252146184444427,1.1252146184444427,0.0,0.2639695002861343,0.0005
452,1.1250638663768768,1.1250638663768768,0.0,0.26361993621325586,0.0005
453,1.124434444308281,1.124434444308281,0.0,0.2633758952826224,0.0005
454,1.1250834465026855,1.1250834465026855,0.0,0.2658756329584041,0.0005
455,1.1218217134475708,1.1218217134475708,0.0,0.2641607749972881,0.0005
456,1.1230114549398422,1.1230114549398422,0.0,0.2638046120687747,0.0005
457,1.1167254388332366,1.1167254388332366,0.0,0.2639958841286666,0.0005
458,1.1154425233602523,1.1154425233602523,0.0,0.26373205831492186,0.0005
459,1.110151359438896,1.110151359438896,0.0,0.2610938153145131,0.0005
460,1.1159990757703782,1.1159990757703782,0.0,0.2627691016160974,0.0005
461,1.1076150119304657,1.1076150119304657,0.0,0.257789417535205,0.0005
462,1.1048029989004136,1.1048029989004136,0.0,0.25646369809928754,0.0005
463,1.1050008624792098,1.1050008624792098,0.0,0.25901619808527426,0.0005
464,1.1057255476713181,1.1057255476713181,0.0,0.26055957107742206,0.0005
465,1.1062537163496018,1.1062537163496018,0.0,0.2616478468469549,0.0005
466,1.1049437999725342,1.1049437999725342,0.0,0.2587127967813489,0.0005
467,1.1080104112625122,1.1080104112625122,0.0,0.2609091417234172,0.0005
468,1.1064811289310454,1.1064811289310454,0.0,0.2586930124989387,0.0005
469,1.1038552284240724,1.1038552284240724,0.0,0.2586798194863465,0.0005
470,1.1074719905853272,1.1074719905853272,0.0,0.25900960341882184,0.0005
471,1.1100000530481338,1.1100000530481338,0.0,0.2620040114329001,0.0005
472,1.10882987678051,1.10882987678051,0.0,0.2615093389150964,0.0005
473,1.116203609108925,1.116203609108925,0.0,0.2627691063996909,0.0005
474,1.1120451658964157,1.1120451658964157,0.0,0.26197103249304604,0.0005
475,1.1113337308168412,1.1113337308168412,0.0,0.26038808481584574,0.0005
476,1.1165659308433533,1.1165659308433533,0.0,0.2593459755452739,0.0005
477,1.1141720056533813,1.1141720056533813,0.0,0.2592470462360479,0.0005
478,1.0995092749595643,1.0995092749595643,0.0,0.25375949908417456,0.0005
479,1.0916004061698914,1.0916004061698914,0.0,0.2536605628055578,0.0005
480,1.089942616224289,1.089942616224289,0.0,0.2543333152890105,0.0005
481,1.0892026782035829,1.0892026782035829,0.0,0.2508970016150497,0.0005
482,1.0897009372711182,1.0897009372711182,0.0,0.2521897406172229,0.0005
483,1.08971811234951,1.08971811234951,0.0,0.2531922759732751,0.0005
484,1.0899935156106948,1.0899935156106948,0.0,0.25445863291300413,0.0005
485,1.0895795434713365,1.0895795434713365,0.0,0.2562658304074184,0.0005
486,1.094707179069519,1.094707179069519,0.0,0.25703751542689984,0.0005
487,1.0958833187818526,1.0958833187818526,0.0,0.2549401129402909,0.0005
488,1.092311728000641,1.092311728000641,0.0,0.2542409757462772,0.0005
489,1.094009605050087,1.094009605050087,0.0,0.2546762873404083,0.0005
490,1.0917527467012405,1.0917527467012405,0.0,0.25558647900543013,0.0005
491,1.091391283273697,1.091391283273697,0.0,0.25746622822200665,0.0005
492,1.0951557248830794,1.0951557248830794,0.0,0.2554347824357189,0.0005
493,1.090036740899086,1.090036740899086,0.0,0.25561945944546444,0.0005
494,1.0908156126737594,1.0908156126737594,0.0,0.255058833026418,0.0005
495,1.0879173070192336,1.0879173070192336,0.0,0.2540628924720546,0.0005
496,1.0894338548183442,1.0894338548183442,0.0,0.2548016023288653,0.0005
497,1.0872822791337966,1.0872822791337966,0.0,0.25327801764162344,0.0005
498,1.0871748715639113,1.0871748715639113,0.0,0.25459713825021124,0.0005
499,1.0847004652023315,1.0847004652023315,0.0,0.25435310183584364,0.0005
500,1.0862597793340683,1.0862597793340683,0.0,0.2530999334427615,0.0005
