epoch,loss,main_loss,reg_loss,pr,learning_rate
374,1.554205948114395,1.554205948114395,0.0,0.36638613287383065,0.0005
375,1.5732034027576447,1.5732034027576447,0.0,0.37639167260751283,0.0005
376,1.5590255737304688,1.5590255737304688,0.0,0.3734104584017198,0.0005
377,1.5449071526527405,1.5449071526527405,0.0,0.365522106842886,0.0005
378,1.5524694859981536,1.5524694859981536,0.0,0.3670193093167221,0.0005
379,1.5365704655647279,1.5365704655647279,0.0,0.3673095180357796,0.0005
380,1.5414040327072143,1.5414040327072143,0.0,0.36623443391389515,0.0005
381,1.5375934362411499,1.5375934362411499,0.0,0.3655682749615384,0.0005
382,1.5248236894607543,1.5248236894607543,0.0,0.3604368931221127,0.0005
383,1.5140254080295563,1.5140254080295563,0.0,0.3588935186738151,0.0005
384,1.508533889055252,1.508533889055252,0.0,0.35722483235378716,0.0005
385,1.5015881597995757,1.5015881597995757,0.0,0.3526672625614652,0.0005
386,1.5006784796714783,1.5006784796714783,0.0,0.352772790219976,0.0005
387,1.4955838978290559,1.4955838978290559,0.0,0.35179004493948274,0.0005
388,1.4967465817928314,1.4967465817928314,0.0,0.3552263599500821,0.0005
389,1.4952791631221771,1.4952791631221771,0.0,0.3512689923626202,0.0005
390,1.4938329458236694,1.4938329458236694,0.0,0.3512096333008066,0.0005
391,1.5018823146820068,1.5018823146820068,0.0,0.3563608080777703,0.0005
392,1.5017462015151977,1.5017462015151977,0.0,0.3570929191229765,0.0005
393,1.500262939929962,1.500262939929962,0.0,0.35566166776073993,0.0005
394,1.49217609167099,1.49217609167099,0.0,0.35202749192387606,0.0005
395,1.495253312587738,1.495253312587738,0.0,0.35553635386360904,0.0005
396,1.4987485527992248,1.4987485527992248,0.0,0.35602442927756056,0.0005
397,1.505087399482727,1.505087399482727,0.0,0.3583922556441461,0.0005
398,1.5112872898578644,1.5112872898578644,0.0,0.35767992832153445,0.0005
399,1.5210988402366639,1.5210988402366639,0.0,0.3648625447207636,0.0005
400,1.52307231426239,1.52307231426239,0.0,0.3640117120169144,0.0005
401,1.5341503500938416,1.5341503500938416,0.0,0.3644404260417287,0.0005
402,1.5524598419666291,1.5524598419666291,0.0,0.3713856071686634,0.0005
403,1.55946142077446,1.55946142077446,0.0,0.37741399010106347,0.0005
404,1.5721512734889984,1.5721512734889984,0.0,0.3775459057158083,0.0005
405,1.5562907099723815,1.5562907099723815,0.0,0.3696443609116499,0.0005
406,1.5538160383701325,1.5538160383701325,0.0,0.370561150381866,0.0005
407,1.5433911740779878,1.5433911740779878,0.0,0.36807460962166105,0.0005
408,1.5316354751586914,1.5316354751586914,0.0,0.3636225717147728,0.0005
409,1.5215406477451325,1.5215406477451325,0.0,0.3616768642662446,0.0005
410,1.5236212253570556,1.5236212253570556,0.0,0.36153176400469245,0.0005
411,1.5084802150726317,1.5084802150726317,0.0,0.35943435917503475,0.0005
412,1.5061855256557464,1.5061855256557464,0.0,0.3573501463892994,0.0005
413,1.4956899881362915,1.4956899881362915,0.0,0.35439531225829046,0.0005
414,1.4952322840690613,1.4952322840690613,0.0,0.35285853500505093,0.0005
415,1.4899386584758758,1.4899386584758758,0.0,0.35087985452618364,0.0005
416,1.4868009328842162,1.4868009328842162,0.0,0.3514338841338659,0.0005
417,1.4920965015888215,1.4920965015888215,0.0,0.3516383498730967,0.0005
418,1.488987970352173,1.488987970352173,0.0,0.34815586206403754,0.0005
419,1.4971891224384308,1.4971891224384308,0.0,0.3543227584541171,0.0005
420,1.5058296740055084,1.5058296740055084,0.0,0.3591309602487535,0.0005
421,1.494213742017746,1.494213742017746,0.0,0.35670377551226135,0.0005
422,1.4880584955215455,1.4880584955215455,0.0,0.3518032372035574,0.0005
423,1.4919831693172454,1.4919831693172454,0.0,0.35055007319779474,0.0005
424,1.4983587920665742,1.4983587920665742,0.0,0.35537146172753964,0.0005
425,1.4920162856578827,1.4920162856578827,0.0,0.3554044417021092,0.0005
426,1.4926562428474426,1.4926562428474426,0.0,0.3510645310641744,0.0005
427,1.4926925659179688,1.4926925659179688,0.0,0.3508930480105306,0.0005
428,1.4882945895195008,1.4882945895195008,0.0,0.35048411721768585,0.0005
429,1.4930214703083038,1.4930214703083038,0.0,0.35181643120997963,0.0005
430,1.4931839048862456,1.4931839048862456,0.0,0.35528571803064574,0.0005
431,1.4823596358299256,1.4823596358299256,0.0,0.34888797611589417,0.0005
432,1.4809581935405731,1.4809581935405731,0.0,0.34818884134041,0.0005
433,1.4703071296215058,1.4703071296215058,0.0,0.34567591642945966,0.0005
434,1.4711130380630493,1.4711130380630493,0.0,0.34373021044651636,0.0005
435,1.4803360641002654,1.4803360641002654,0.0,0.3463024953879501,0.0005
436,1.484632235765457,1.484632235765457,0.0,0.34742375527720454,0.0005
437,1.4935325026512145,1.4935325026512145,0.0,0.3508270888853898,0.0005
438,1.499092882871628,1.499092882871628,0.0,0.35556933360544624,0.0005
439,1.492694914340973,1.492694914340973,0.0,0.350200505448374,0.0005
440,1.4974554657936097,1.4974554657936097,0.0,0.353702775332031,0.0005
441,1.5003178417682648,1.5003178417682648,0.0,0.35510104490186956,0.0005
442,1.499942547082901,1.499942547082901,0.0,0.3550284951359172,0.0005
443,1.4951389014720917,1.4951389014720917,0.0,0.3557342192501698,0.0005
444,1.4764563202857972,1.4764563202857972,0.0,0.3485581977941558,0.0005
445,1.4580280840396882,1.4580280840396882,0.0,0.3421802459675433,0.0005
446,1.4465632438659668,1.4465632438659668,0.0,0.33851308182806544,0.0005
447,1.4395506083965302,1.4395506083965302,0.0,0.3377018247590683,0.0005
448,1.4373115003108978,1.4373115003108978,0.0,0.3363497259905943,0.0005
449,1.4333087086677552,1.4333087086677552,0.0,0.3360463258094453,0.0005
450,1.4266001522541045,1.4266001522541045,0.0,0.33605292350141847,0.0005
451,1.4376973688602448,1.4376973688602448,0.0,0.3374182117506138,0.0005
452,1.4326083958148956,1.4326083958148956,0.0,0.3388296708106089,0.0005
453,1.4311800479888916,1.4311800479888916,0.0,0.3370290699891774,0.0005
454,1.4341922163963319,1.4341922163963319,0.0,0.33799203125144317,0.0005
455,1.4333060145378114,1.4333060145378114,0.0,0.33886924299221594,0.0005
456,1.4292816340923309,1.4292816340923309,0.0,0.336191430650164,0.0005
457,1.430783224105835,1.430783224105835,0.0,0.3369433251789422,0.0005
458,1.4312038958072661,1.4312038958072661,0.0,0.3362507911712724,0.0005
459,1.4246457695961,1.4246457695961,0.0,0.33456890681289125,0.0005
460,1.4278423964977265,1.4278423964977265,0.0,0.33346084622629285,0.0005
461,1.4239885449409484,1.4239885449409484,0.0,0.33793266953522266,0.0005
462,1.4343452334403992,1.4343452334403992,0.0,0.3379392682147358,0.0005
463,1.4297480165958405,1.4297480165958405,0.0,0.3354593161202624,0.0005
464,1.4324488520622254,1.4324488520622254,0.0,0.3380316045023611,0.0005
465,1.4379271030426026,1.4379271030426026,0.0,0.3373060876141122,0.0005
466,1.4346831738948822,1.4346831738948822,0.0,0.3374577860708426,0.0005
467,1.4366989374160766,1.4366989374160766,0.0,0.33699609110907897,0.0005
468,1.4562403321266175,1.4562403321266175,0.0,0.34297171450833724,0.0005
469,1.4534952878952025,1.4534952878952025,0.0,0.3436048962663326,0.0005
470,1.4556237399578094,1.4556237399578094,0.0,0.34332128058460104,0.0005
471,1.4533823490142823,1.4533823490142823,0.0,0.3430046939482514,0.0005
472,1.4626740217208862,1.4626740217208862,0.0,0.34566272587628244,0.0005
473,1.4660103917121887,1.4660103917121887,0.0,0.34756226367767273,0.0005
474,1.451042938232422,1.451042938232422,0.0,0.34452827952868226,0.0005
475,1.4433525323867797,1.4433525323867797,0.0,0.342041734591875,0.0005
476,1.4264173626899719,1.4264173626899719,0.0,0.33382360404455597,0.0005
477,1.418557095527649,1.418557095527649,0.0,0.3327946907837917,0.0005
478,1.4137990355491639,1.4137990355491639,0.0,0.331416207735626,0.0005
479,1.4083966791629792,1.4083966791629792,0.0,0.3292198689766904,0.0005
480,1.4080092668533326,1.4080092668533326,0.0,0.32962220027860384,0.0005
481,1.4005504071712493,1.4005504071712493,0.0,0.32602759555089117,0.0005
482,1.406642633676529,1.406642633676529,0.0,0.3330057526865102,0.0005
483,1.3970527291297912,1.3970527291297912,0.0,0.3272279999952067,0.0005
484,1.4059897005558013,1.4059897005558013,0.0,0.33007730195772905,0.0005
485,1.4151322782039641,1.4151322782039641,0.0,0.33379063062423286,0.0005
486,1.420237797498703,1.420237797498703,0.0,0.3376886332246411,0.0005
487,1.4207895040512084,1.4207895040512084,0.0,0.33747097898279377,0.0005
488,1.416953480243683,1.416953480243683,0.0,0.3333421255614799,0.0005
489,1.414426440000534,1.414426440000534,0.0,0.3321219390645818,0.0005
490,1.4094562113285065,1.4094562113285065,0.0,0.3339489221371594,0.0005
491,1.4160571098327637,1.4160571098327637,0.0,0.33607930243141093,0.0005
492,1.4104191303253173,1.4104191303253173,0.0,0.33342787019244824,0.0005
493,1.41667942404747,1.41667942404747,0.0,0.3369894964300464,0.0005
494,1.4205317974090577,1.4205317974090577,0.0,0.33658716623518425,0.0005
495,1.4315596401691437,1.4315596401691437,0.0,0.3389615841106102,0.0005
496,1.4278413951396942,1.4278413951396942,0.0,0.33830861574917115,0.0005
497,1.4256933093070985,1.4256933093070985,0.0,0.3362705744598525,0.0005
498,1.4303430259227752,1.4303430259227752,0.0,0.33524166255145194,0.0005
499,1.4326426208019256,1.4326426208019256,0.0,0.33993113842278205,0.0005
500,1.4278766810894012,1.4278766810894012,0.0,0.3357429255308004,0.0005
