epoch,loss,main_loss,reg_loss,pr,learning_rate
375,1.6744855374097825,1.6744855374097825,0.0,0.40166702182339725,0.0005
376,1.6742588698863983,1.6742588698863983,0.0,0.40124498660188607,0.0005
377,1.673254582285881,1.673254582285881,0.0,0.4012318000269731,0.0005
378,1.6695068031549454,1.6695068031549454,0.0,0.4003283914118081,0.0005
379,1.6638889074325562,1.6638889074325562,0.0,0.40147249281758574,0.0005
380,1.6714175462722778,1.6714175462722778,0.0,0.40061853635497274,0.0005
381,1.6741027534008026,1.6741027534008026,0.0,0.40345734775720404,0.0005
382,1.6702637106180191,1.6702637106180191,0.0,0.400044842224429,0.0005
383,1.666082313656807,1.666082313656807,0.0,0.39922715792376223,0.0005
384,1.6693789422512055,1.6693789422512055,0.0,0.40090208910492103,0.0005
385,1.673325288295746,1.673325288295746,0.0,0.40316061122768615,0.0005
386,1.6716511309146882,1.6716511309146882,0.0,0.40188792504183124,0.0005
387,1.6709182053804397,1.6709182053804397,0.0,0.40168680055379413,0.0005
388,1.6724884003400802,1.6724884003400802,0.0,0.402939702141861,0.0005
389,1.6603027552366256,1.6603027552366256,0.0,0.39550472225574884,0.0005
390,1.659328708052635,1.659328708052635,0.0,0.39850838773233976,0.0005
391,1.6566572964191437,1.6566572964191437,0.0,0.397433530613953,0.0005
392,1.6630264669656754,1.6630264669656754,0.0,0.3994579591606961,0.0005
393,1.6691429764032364,1.6691429764032364,0.0,0.40201981015712507,0.0005
394,1.6680289268493653,1.6680289268493653,0.0,0.4010636491328006,0.0005
395,1.6707218319177628,1.6707218319177628,0.0,0.4042123871580109,0.0005
396,1.670969259738922,1.670969259738922,0.0,0.4005460010082517,0.0005
397,1.6669908523559571,1.6669908523559571,0.0,0.40215169365306924,0.0005
398,1.6628124743700028,1.6628124743700028,0.0,0.39994263201228775,0.0005
399,1.6597150772809983,1.6597150772809983,0.0,0.39805668477997996,0.0005
400,1.660206714272499,1.660206714272499,0.0,0.3992898041819892,0.0005
401,1.666551810503006,1.666551810503006,0.0,0.4001767266007963,0.0005
402,1.6617548614740372,1.6617548614740372,0.0,0.3998305260110037,0.0005
403,1.657312822341919,1.657312822341919,0.0,0.39793468993546266,0.0005
404,1.6578102320432664,1.6578102320432664,0.0,0.39834023544206776,0.0005
405,1.6602953374385834,1.6602953374385834,0.0,0.39598939682102124,0.0005
406,1.6551115721464158,1.6551115721464158,0.0,0.39558714918444793,0.0005
407,1.6535155475139618,1.6535155475139618,0.0,0.39574541310628625,0.0005
408,1.6546779185533524,1.6546779185533524,0.0,0.39562341812027235,0.0005
409,1.6540254384279252,1.6540254384279252,0.0,0.3950101566336079,0.0005
410,1.644518420100212,1.644518420100212,0.0,0.39423533592716653,0.0005
411,1.647971898317337,1.647971898317337,0.0,0.3929329761556493,0.0005
412,1.640873670578003,1.640873670578003,0.0,0.3913272857936431,0.0005
413,1.638159903883934,1.638159903883934,0.0,0.3909085536869701,0.0005
414,1.641809156537056,1.641809156537056,0.0,0.39445953862554894,0.0005
415,1.6442237049341202,1.6442237049341202,0.0,0.39563331062669466,0.0005
416,1.6484359234571457,1.6484359234571457,0.0,0.39416609332201274,0.0005
417,1.6478119045495987,1.6478119045495987,0.0,0.3950464248210726,0.0005
418,1.6408437639474869,1.6408437639474869,0.0,0.39471671595858177,0.0005
419,1.6482567578554153,1.6482567578554153,0.0,0.39695874495794564,0.0005
420,1.6459484249353409,1.6459484249353409,0.0,0.3956267167889737,0.0005
421,1.6376941502094269,1.6376941502094269,0.0,0.39344402907153275,0.0005
422,1.6319461077451707,1.6319461077451707,0.0,0.39259996966524296,0.0005
423,1.629032164812088,1.629032164812088,0.0,0.39241203422359233,0.0005
424,1.6249918788671494,1.6249918788671494,0.0,0.3895963026604891,0.0005
425,1.6218839526176452,1.6218839526176452,0.0,0.38998536009983714,0.0005
426,1.6322096526622771,1.6322096526622771,0.0,0.39266920502891667,0.0005
427,1.6216656625270844,1.6216656625270844,0.0,0.38974137352372706,0.0005
428,1.6246713429689408,1.6246713429689408,0.0,0.39141300874662993,0.0005
429,1.628553768992424,1.628553768992424,0.0,0.39139322824909806,0.0005
430,1.6275180131196976,1.6275180131196976,0.0,0.39189768398165276,0.0005
431,1.6255182296037674,1.6255182296037674,0.0,0.38933912996225506,0.0005
432,1.6290000677108765,1.6290000677108765,0.0,0.39093492980822403,0.0005
433,1.6287067741155625,1.6287067741155625,0.0,0.3921515641018267,0.0005
434,1.625907728075981,1.625907728075981,0.0,0.3907008345248101,0.0005
435,1.6226031273603438,1.6226031273603438,0.0,0.3896061935852942,0.0005
436,1.6252246171236038,1.6252246171236038,0.0,0.39128112402123777,0.0005
437,1.6179213345050811,1.6179213345050811,0.0,0.3891511922723811,0.0005
438,1.6156307131052017,1.6156307131052017,0.0,0.3888148869151781,0.0005
439,1.6121989160776138,1.6121989160776138,0.0,0.3864805342861056,0.0005
440,1.6131949037313462,1.6131949037313462,0.0,0.38529357379198226,0.0005
441,1.6104719579219817,1.6104719579219817,0.0,0.38669155125541005,0.0005
442,1.6088652521371842,1.6088652521371842,0.0,0.3852869815547448,0.0005
443,1.6073992669582366,1.6073992669582366,0.0,0.38416596249730106,0.0005
444,1.6073116064071655,1.6073116064071655,0.0,0.3842747680438825,0.0005
445,1.6048978984355926,1.6048978984355926,0.0,0.3860914750859113,0.0005
446,1.6028273016214372,1.6028273016214372,0.0,0.3836252375396401,0.0005
447,1.601209709048271,1.601209709048271,0.0,0.3841428835826173,0.0005
448,1.605598109960556,1.605598109960556,0.0,0.3853265465714555,0.0005
449,1.6010794460773468,1.6010794460773468,0.0,0.384254986464688,0.0005
450,1.5991153985261917,1.5991153985261917,0.0,0.3819470067810575,0.0005
451,1.5989414572715759,1.5989414572715759,0.0,0.3834274089218167,0.0005
452,1.6026419341564178,1.6026419341564178,0.0,0.3841198021587276,0.0005
453,1.59771608710289,1.59771608710289,0.0,0.38336146919252906,0.0005
454,1.5929541677236556,1.5929541677236556,0.0,0.3817195073540489,0.0005
455,1.5926312416791917,1.5926312416791917,0.0,0.38077983307320246,0.0005
456,1.591549465060234,1.591549465060234,0.0,0.38130407377458064,0.0005
457,1.5902892887592315,1.5902892887592315,0.0,0.3817722635112953,0.0005
458,1.5905224084854126,1.5905224084854126,0.0,0.38132385368097127,0.0005
459,1.586655005812645,1.586655005812645,0.0,0.3797577298386838,0.0005
460,1.5845445454120637,1.5845445454120637,0.0,0.38004457804693353,0.0005
461,1.5812171339988708,1.5812171339988708,0.0,0.37885102366477935,0.0005
462,1.580762931704521,1.580762931704521,0.0,0.3810337114262415,0.0005
463,1.5752846777439118,1.5752846777439118,0.0,0.37619355379101294,0.0005
464,1.578289833664894,1.578289833664894,0.0,0.37808279882103213,0.0005
465,1.5791106969118118,1.5791106969118118,0.0,0.37752558672370273,0.0005
466,1.5783136367797852,1.5783136367797852,0.0,0.3766947142319177,0.0005
467,1.577640676498413,1.577640676498413,0.0,0.378633416042999,0.0005
468,1.5793405503034592,1.5793405503034592,0.0,0.37837953747614295,0.0005
469,1.5786938935518264,1.5786938935518264,0.0,0.37627927917145204,0.0005
470,1.5792267829179765,1.5792267829179765,0.0,0.37811576963841953,0.0005
471,1.5726701498031617,1.5726701498031617,0.0,0.37632214431270666,0.0005
472,1.573639565706253,1.573639565706253,0.0,0.37724533160795864,0.0005
473,1.5769068866968154,1.5769068866968154,0.0,0.3755308350579199,0.0005
474,1.5739347696304322,1.5739347696304322,0.0,0.375563805428807,0.0005
475,1.566888651251793,1.566888651251793,0.0,0.3739482222522304,0.0005
476,1.5725620210170745,1.5725620210170745,0.0,0.37469007330784493,0.0005
477,1.5703428387641907,1.5703428387641907,0.0,0.3737273159114387,0.0005
478,1.5725118309259414,1.5725118309259414,0.0,0.3758605443386117,0.0005
479,1.5755199015140533,1.5755199015140533,0.0,0.37626938741024496,0.0005
480,1.5725193977355958,1.5725193977355958,0.0,0.37579460428859845,0.0005
481,1.5814610868692398,1.5814610868692398,0.0,0.37734754226345585,0.0005
482,1.5729362189769744,1.5729362189769744,0.0,0.3747823918373883,0.0005
483,1.570864301919937,1.570864301919937,0.0,0.3749142746321384,0.0005
484,1.573159122467041,1.573159122467041,0.0,0.3758572462516184,0.0005
485,1.5694604724645616,1.5694604724645616,0.0,0.3731766993686554,0.0005
486,1.570064502954483,1.570064502954483,0.0,0.3729261178511511,0.0005
487,1.570316705107689,1.570316705107689,0.0,0.3741955059563014,0.0005
488,1.5745676815509797,1.5745676815509797,0.0,0.37435046989194803,0.0005
489,1.5761313289403915,1.5761313289403915,0.0,0.3758605463604405,0.0005
490,1.5729178071022034,1.5729178071022034,0.0,0.3769485931320768,0.0005
491,1.5807603180408478,1.5807603180408478,0.0,0.3782542476638457,0.0005
492,1.5784707427024842,1.5784707427024842,0.0,0.37661228765538785,0.0005
493,1.5715138077735902,1.5715138077735902,0.0,0.3750395645639217,0.0005
494,1.5672238320112228,1.5672238320112228,0.0,0.3730250317717333,0.0005
495,1.5628399580717087,1.5628399580717087,0.0,0.3733448517909908,0.0005
496,1.552414458990097,1.552414458990097,0.0,0.36931578026375805,0.0005
497,1.5539465695619583,1.5539465695619583,0.0,0.3700807122212972,0.0005
498,1.5445338904857635,1.5445338904857635,0.0,0.3670968319084806,0.0005
499,1.5431446582078934,1.5431446582078934,0.0,0.36977737940459543,0.0005
500,1.5422187179327012,1.5422187179327012,0.0,0.3656296150974645,0.0005
